entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
6625,72,2023-02-17T14:15:45Z,682,100,prepost3_3,
6626,72,2023-02-17T14:15:45Z,682,100,prepost7_1,4
6627,72,2023-02-17T14:15:45Z,682,100,prepost7_2,5
6628,72,2023-02-17T14:15:45Z,682,100,prepost7_3,5
6629,72,2023-02-17T14:15:45Z,682,100,prepost7_4,3
6630,72,2023-02-17T14:15:45Z,682,100,prepost7_5,4
6631,72,2023-02-17T14:15:45Z,682,100,prepost7_6,3
6632,72,2023-02-17T14:15:45Z,682,100,prepost8_1,2
6633,72,2023-02-17T14:15:45Z,682,100,prepost8_2,4
6634,72,2023-02-17T14:15:45Z,682,100,prepost8_3,1
6635,72,2023-02-17T14:15:45Z,682,100,prepost8_4,2
6636,72,2023-02-17T14:15:45Z,682,100,prepost8_5,1
6637,72,2023-02-17T14:15:45Z,682,100,prepost10,3
6638,72,2023-02-17T14:15:45Z,682,100,prepost11,4
6639,72,2023-02-17T14:15:45Z,682,100,prepost12,3
6640,72,2023-02-17T14:15:45Z,682,100,prepost13,2
6641,72,2023-02-17T14:15:45Z,682,100,prepost14_1,4
6642,72,2023-02-17T14:15:45Z,682,100,prepost14_2,4
6643,72,2023-02-17T14:15:45Z,682,100,prepost14_3,2
6644,72,2023-02-17T14:15:45Z,682,100,prepost14_4,4
6645,72,2023-02-17T14:15:45Z,682,100,prepost15,2
6646,72,2023-02-17T14:15:45Z,682,100,prepost16,2
6647,72,2023-02-17T14:15:45Z,682,100,prepost17,1
6648,72,2023-02-17T14:15:45Z,682,100,prepost18,2
6649,72,2023-02-17T14:15:45Z,682,100,prepost19,4
6650,72,2023-02-17T14:15:45Z,682,100,prepost20,3
6651,72,2023-02-17T14:15:45Z,682,100,prepost21,3
6652,72,2023-02-17T14:15:45Z,682,100,prepost22,3
6653,72,2023-02-17T14:15:45Z,682,100,prepost23,3
6654,72,2023-02-17T14:15:45Z,682,100,prepost24,4
6655,72,2023-02-17T14:15:45Z,682,100,prepost25_1,2
6656,72,2023-02-17T14:15:45Z,682,100,prepost25_2,2
6657,72,2023-02-17T14:15:45Z,682,100,prepost25_3,2
6658,72,2023-02-17T14:15:45Z,682,100,prepost25_4,2
6659,72,2023-02-17T14:15:45Z,682,100,prepost25_5,2
6660,72,2023-02-17T14:15:45Z,682,100,prepost25_6,2
6661,72,2023-02-17T14:15:45Z,682,100,prepost25_7,2
6662,72,2023-02-17T14:15:45Z,682,100,prepost25_8,1
6663,72,2023-02-17T14:15:45Z,682,100,prepost25_9,2
6664,72,2023-02-17T14:15:45Z,682,100,prepost25_10,2
6665,72,2023-02-17T14:15:45Z,682,100,prepost25_11,2
6666,72,2023-02-17T14:15:45Z,682,100,prepost25_12,2
6667,72,2023-02-17T14:15:45Z,682,100,prepost25_13,2
6668,72,2023-02-17T14:15:45Z,682,100,prepost25_14,2
6669,72,2023-02-17T14:15:45Z,682,100,prepost25_15,2
6670,72,2023-02-17T14:15:45Z,682,100,prepost26_1,5
6671,72,2023-02-17T14:15:45Z,682,100,prepost26_2,5
6672,72,2023-02-17T14:15:45Z,682,100,prepost26_3,5
6673,72,2023-02-17T14:15:45Z,682,100,prepost26_4,5
6674,72,2023-02-17T14:15:45Z,682,100,prepost26_5,5
6675,72,2023-02-17T14:15:45Z,682,100,prepost26_6,5
6676,72,2023-02-17T14:15:45Z,682,100,prepost26_7,5
6677,72,2023-02-17T14:15:45Z,682,100,prepost29,3
6678,72,2023-02-17T14:15:45Z,682,100,prepost30,3
6679,72,2023-02-17T14:15:45Z,682,100,prepost31,2
6680,72,2023-02-17T14:15:45Z,682,100,prepost32,2
6681,72,2023-02-17T14:15:45Z,682,100,prepost33,4
6682,72,2023-02-17T14:15:45Z,682,100,prepost34,2
6683,72,2023-02-17T14:15:45Z,682,100,prepost35,1
6684,72,2023-02-17T14:15:45Z,682,100,prepost36,2
6685,72,2023-02-17T14:15:45Z,682,100,prepost38,1
6686,72,2023-02-17T14:15:45Z,682,100,prepost39,2
6687,72,2023-02-17T14:15:45Z,682,100,prepost41,2
6688,72,2023-02-17T14:15:45Z,682,100,prepost42_3,1
6689,72,2023-02-17T14:15:45Z,682,100,prepost42_4,
6690,72,2023-02-17T14:15:45Z,682,100,prepost42_2,1
6691,72,2023-02-17T14:15:45Z,682,100,prepost42_1,
6692,72,2023-02-17T14:15:45Z,682,100,prepost42_7,
6693,72,2023-02-17T14:15:45Z,682,100,prepost42_8,
6694,72,2023-02-17T14:15:45Z,682,100,prepost42_9,
6695,72,2023-02-17T14:15:45Z,682,100,prepost42_6,
6696,72,2023-02-17T14:15:45Z,682,100,prepost43,2002
6697,72,2023-02-17T14:15:45Z,682,100,prepost44,2
6698,72,2023-02-17T14:15:45Z,682,100,prepost45,3
6699,72,2023-02-17T14:15:45Z,682,100,prepost46,2
6700,84,2023-02-17T14:16:39Z,691,100,prepost3_1,1
6701,84,2023-02-17T14:16:39Z,691,100,prepost3_2,
6702,84,2023-02-17T14:16:39Z,691,100,prepost3_3,
6703,84,2023-02-17T14:16:39Z,691,100,prepost7_1,3
6704,84,2023-02-17T14:16:39Z,691,100,prepost7_2,5
6705,84,2023-02-17T14:16:39Z,691,100,prepost7_3,5
6706,84,2023-02-17T14:16:39Z,691,100,prepost7_4,4
6707,84,2023-02-17T14:16:39Z,691,100,prepost7_5,4
6708,84,2023-02-17T14:16:39Z,691,100,prepost7_6,4
6709,84,2023-02-17T14:16:39Z,691,100,prepost8_1,3
6710,84,2023-02-17T14:16:39Z,691,100,prepost8_2,4
6711,84,2023-02-17T14:16:39Z,691,100,prepost8_3,2
6712,84,2023-02-17T14:16:39Z,691,100,prepost8_4,2
6713,84,2023-02-17T14:16:39Z,691,100,prepost8_5,3
6714,84,2023-02-17T14:16:39Z,691,100,prepost10,2
6715,84,2023-02-17T14:16:39Z,691,100,prepost11,2
6716,84,2023-02-17T14:16:39Z,691,100,prepost12,4
6717,84,2023-02-17T14:16:39Z,691,100,prepost13,2
6718,84,2023-02-17T14:16:39Z,691,100,prepost14_1,3
6719,84,2023-02-17T14:16:39Z,691,100,prepost14_2,3
6720,84,2023-02-17T14:16:39Z,691,100,prepost14_3,2
6721,84,2023-02-17T14:16:39Z,691,100,prepost14_4,5
6722,84,2023-02-17T14:16:39Z,691,100,prepost15,2
6723,84,2023-02-17T14:16:39Z,691,100,prepost16,2
6724,84,2023-02-17T14:16:39Z,691,100,prepost17,1
6725,84,2023-02-17T14:16:39Z,691,100,prepost18,1
6726,84,2023-02-17T14:16:39Z,691,100,prepost19,3
6727,84,2023-02-17T14:16:39Z,691,100,prepost20,2
6728,84,2023-02-17T14:16:39Z,691,100,prepost21,3
6729,84,2023-02-17T14:16:39Z,691,100,prepost22,1
6730,84,2023-02-17T14:16:39Z,691,100,prepost23,3
6731,84,2023-02-17T14:16:39Z,691,100,prepost24,3
6732,84,2023-02-17T14:16:39Z,691,100,prepost25_1,2
6733,84,2023-02-17T14:16:39Z,691,100,prepost25_2,2
6734,84,2023-02-17T14:16:39Z,691,100,prepost25_3,1
6735,84,2023-02-17T14:16:39Z,691,100,prepost25_4,1
6736,84,2023-02-17T14:16:39Z,691,100,prepost25_5,1
6737,84,2023-02-17T14:16:39Z,691,100,prepost25_6,1
6738,84,2023-02-17T14:16:39Z,691,100,prepost25_7,2
6739,84,2023-02-17T14:16:39Z,691,100,prepost25_8,1
6740,84,2023-02-17T14:16:39Z,691,100,prepost25_9,2
6741,84,2023-02-17T14:16:39Z,691,100,prepost25_10,2
6742,84,2023-02-17T14:16:39Z,691,100,prepost25_11,1
6743,84,2023-02-17T14:16:39Z,691,100,prepost25_12,1
6744,84,2023-02-17T14:16:39Z,691,100,prepost25_13,2
6745,84,2023-02-17T14:16:39Z,691,100,prepost25_14,2
6746,84,2023-02-17T14:16:39Z,691,100,prepost25_15,1
6747,84,2023-02-17T14:16:39Z,691,100,prepost26_1,2
6748,84,2023-02-17T14:16:39Z,691,100,prepost26_2,4
6749,84,2023-02-17T14:16:39Z,691,100,prepost26_3,4
6750,84,2023-02-17T14:16:39Z,691,100,prepost26_4,3
6751,84,2023-02-17T14:16:39Z,691,100,prepost26_5,5
6752,84,2023-02-17T14:16:39Z,691,100,prepost26_6,4
6753,84,2023-02-17T14:16:39Z,691,100,prepost26_7,5
6754,84,2023-02-17T14:16:39Z,691,100,prepost29,3
6755,84,2023-02-17T14:16:39Z,691,100,prepost30,4
6756,84,2023-02-17T14:16:39Z,691,100,prepost31,3
6757,84,2023-02-17T14:16:39Z,691,100,prepost32,2
6758,84,2023-02-17T14:16:39Z,691,100,prepost33,5
6759,84,2023-02-17T14:16:39Z,691,100,prepost34,2
6760,84,2023-02-17T14:16:39Z,691,100,prepost35,1
6761,84,2023-02-17T14:16:39Z,691,100,prepost36,2
6762,84,2023-02-17T14:16:39Z,691,100,prepost38,1
6763,84,2023-02-17T14:16:39Z,691,100,prepost39,2
6764,84,2023-02-17T14:16:39Z,691,100,prepost41,2
6765,84,2023-02-17T14:16:39Z,691,100,prepost42_3,1
6766,84,2023-02-17T14:16:39Z,691,100,prepost42_4,
6767,84,2023-02-17T14:16:39Z,691,100,prepost42_2,
6768,84,2023-02-17T14:16:39Z,691,100,prepost42_1,1
6769,84,2023-02-17T14:16:39Z,691,100,prepost42_7,
6770,84,2023-02-17T14:16:39Z,691,100,prepost42_8,
6771,84,2023-02-17T14:16:39Z,691,100,prepost42_9,
6772,84,2023-02-17T14:16:39Z,691,100,prepost42_6,
6773,84,2023-02-17T14:16:39Z,691,100,prepost43,2003
6774,84,2023-02-17T14:16:39Z,691,100,prepost44,1
6775,84,2023-02-17T14:16:39Z,691,100,prepost45,5
6776,84,2023-02-17T14:16:39Z,691,100,prepost46,3
6777,69,2023-02-17T14:16:55Z,357,100,prepost3_1,1
6778,69,2023-02-17T14:16:55Z,357,100,prepost3_2,1
6779,69,2023-02-17T14:16:55Z,357,100,prepost3_3,1
6780,69,2023-02-17T14:16:55Z,357,100,prepost7_1,3
6781,69,2023-02-17T14:16:55Z,357,100,prepost7_2,3
6782,69,2023-02-17T14:16:55Z,357,100,prepost7_3,3
6783,69,2023-02-17T14:16:55Z,357,100,prepost7_4,3
6784,69,2023-02-17T14:16:55Z,357,100,prepost7_5,3
6785,69,2023-02-17T14:16:55Z,357,100,prepost7_6,3
6786,69,2023-02-17T14:16:55Z,357,100,prepost8_1,3
6787,69,2023-02-17T14:16:55Z,357,100,prepost8_2,3
6788,69,2023-02-17T14:16:55Z,357,100,prepost8_3,3
6789,69,2023-02-17T14:16:55Z,357,100,prepost8_4,3
6790,69,2023-02-17T14:16:55Z,357,100,prepost8_5,3
6791,69,2023-02-17T14:16:55Z,357,100,prepost10,2
6792,69,2023-02-17T14:16:55Z,357,100,prepost11,3
6793,69,2023-02-17T14:16:55Z,357,100,prepost12,3
6794,69,2023-02-17T14:16:55Z,357,100,prepost13,3
6795,69,2023-02-17T14:16:55Z,357,100,prepost14_1,5
6796,69,2023-02-17T14:16:55Z,357,100,prepost14_2,5
6797,69,2023-02-17T14:16:55Z,357,100,prepost14_3,5
6798,69,2023-02-17T14:16:55Z,357,100,prepost14_4,5
6799,69,2023-02-17T14:16:55Z,357,100,prepost15,3
6800,69,2023-02-17T14:16:55Z,357,100,prepost16,2
6801,69,2023-02-17T14:16:55Z,357,100,prepost17,3
6802,69,2023-02-17T14:16:55Z,357,100,prepost18,2
6803,69,2023-02-17T14:16:55Z,357,100,prepost19,3
6804,69,2023-02-17T14:16:55Z,357,100,prepost20,3
6805,69,2023-02-17T14:16:55Z,357,100,prepost21,3
6806,69,2023-02-17T14:16:55Z,357,100,prepost22,3
6807,69,2023-02-17T14:16:55Z,357,100,prepost23,3
6808,69,2023-02-17T14:16:55Z,357,100,prepost24,4
6809,69,2023-02-17T14:16:55Z,357,100,prepost25_1,2
6810,69,2023-02-17T14:16:55Z,357,100,prepost25_2,2
6811,69,2023-02-17T14:16:55Z,357,100,prepost25_3,2
6812,69,2023-02-17T14:16:55Z,357,100,prepost25_4,2
6813,69,2023-02-17T14:16:55Z,357,100,prepost25_5,2
6814,69,2023-02-17T14:16:55Z,357,100,prepost25_6,2
6815,69,2023-02-17T14:16:55Z,357,100,prepost25_7,2
6816,69,2023-02-17T14:16:55Z,357,100,prepost25_8,2
6817,69,2023-02-17T14:16:55Z,357,100,prepost25_9,2
6818,69,2023-02-17T14:16:55Z,357,100,prepost25_10,2
6819,69,2023-02-17T14:16:55Z,357,100,prepost25_11,2
6820,69,2023-02-17T14:16:55Z,357,100,prepost25_12,2
6821,69,2023-02-17T14:16:55Z,357,100,prepost25_13,2
6822,69,2023-02-17T14:16:55Z,357,100,prepost25_14,2
6823,69,2023-02-17T14:16:55Z,357,100,prepost25_15,2
6824,69,2023-02-17T14:16:55Z,357,100,prepost26_1,2
6825,69,2023-02-17T14:16:55Z,357,100,prepost26_2,2
6826,69,2023-02-17T14:16:55Z,357,100,prepost26_3,2
6827,69,2023-02-17T14:16:55Z,357,100,prepost26_4,4
6828,69,2023-02-17T14:16:55Z,357,100,prepost26_5,2
6829,69,2023-02-17T14:16:55Z,357,100,prepost26_6,3
6830,69,2023-02-17T14:16:55Z,357,100,prepost26_7,3
6831,69,2023-02-17T14:16:55Z,357,100,prepost29,2
6832,69,2023-02-17T14:16:55Z,357,100,prepost30,2
6833,69,2023-02-17T14:16:55Z,357,100,prepost31,3
6834,69,2023-02-17T14:16:55Z,357,100,prepost32,1
6835,69,2023-02-17T14:16:55Z,357,100,prepost33,4
6836,69,2023-02-17T14:16:55Z,357,100,prepost34,3
6837,69,2023-02-17T14:16:55Z,357,100,prepost35,2
6838,69,2023-02-17T14:16:55Z,357,100,prepost36,4
6839,69,2023-02-17T14:16:55Z,357,100,prepost38,3
6840,69,2023-02-17T14:16:55Z,357,100,prepost39,2
6841,69,2023-02-17T14:16:55Z,357,100,prepost41,1
6842,69,2023-02-17T14:16:55Z,357,100,prepost42_3,
6843,69,2023-02-17T14:16:55Z,357,100,prepost42_4,1
6844,69,2023-02-17T14:16:55Z,357,100,prepost42_2,
6845,69,2023-02-17T14:16:55Z,357,100,prepost42_1,
6846,69,2023-02-17T14:16:55Z,357,100,prepost42_7,
6847,69,2023-02-17T14:16:55Z,357,100,prepost42_8,
6848,69,2023-02-17T14:16:55Z,357,100,prepost42_9,
6849,69,2023-02-17T14:16:55Z,357,100,prepost42_6,
6850,69,2023-02-17T14:16:55Z,357,100,prepost43,99
6851,69,2023-02-17T14:16:55Z,357,100,prepost44,2
6852,69,2023-02-17T14:16:55Z,357,100,prepost45,2
6853,69,2023-02-17T14:16:55Z,357,100,prepost46,2
6854,88,2023-02-17T14:17:18Z,759,100,prepost3_1,
6855,88,2023-02-17T14:17:18Z,759,100,prepost3_2,
6856,88,2023-02-17T14:17:18Z,759,100,prepost3_3,
6857,88,2023-02-17T14:17:18Z,759,100,prepost7_1,5
6858,88,2023-02-17T14:17:18Z,759,100,prepost7_2,5
6859,88,2023-02-17T14:17:18Z,759,100,prepost7_3,4
6860,88,2023-02-17T14:17:18Z,759,100,prepost7_4,2
6861,88,2023-02-17T14:17:18Z,759,100,prepost7_5,4
6862,88,2023-02-17T14:17:18Z,759,100,prepost7_6,2
6863,88,2023-02-17T14:17:18Z,759,100,prepost8_1,1
6864,88,2023-02-17T14:17:18Z,759,100,prepost8_2,4
6865,88,2023-02-17T14:17:18Z,759,100,prepost8_3,1
6866,88,2023-02-17T14:17:18Z,759,100,prepost8_4,1
6867,88,2023-02-17T14:17:18Z,759,100,prepost8_5,1
6868,88,2023-02-17T14:17:18Z,759,100,prepost10,4
6869,88,2023-02-17T14:17:18Z,759,100,prepost11,4
6870,88,2023-02-17T14:17:18Z,759,100,prepost12,2
6871,88,2023-02-17T14:17:18Z,759,100,prepost13,3
6872,88,2023-02-17T14:17:18Z,759,100,prepost14_1,5
6873,88,2023-02-17T14:17:18Z,759,100,prepost14_2,4
6874,88,2023-02-17T14:17:18Z,759,100,prepost14_3,1
6875,88,2023-02-17T14:17:18Z,759,100,prepost14_4,5
6876,88,2023-02-17T14:17:18Z,759,100,prepost15,2
6877,88,2023-02-17T14:17:18Z,759,100,prepost16,2
6878,88,2023-02-17T14:17:18Z,759,100,prepost17,1
6879,88,2023-02-17T14:17:18Z,759,100,prepost18,1
6880,88,2023-02-17T14:17:18Z,759,100,prepost19,4
6881,88,2023-02-17T14:17:18Z,759,100,prepost20,4
6882,88,2023-02-17T14:17:18Z,759,100,prepost21,4
6883,88,2023-02-17T14:17:18Z,759,100,prepost22,4
6884,88,2023-02-17T14:17:18Z,759,100,prepost23,4
6885,88,2023-02-17T14:17:18Z,759,100,prepost24,4
6886,88,2023-02-17T14:17:18Z,759,100,prepost25_1,2
6887,88,2023-02-17T14:17:18Z,759,100,prepost25_2,2
6888,88,2023-02-17T14:17:18Z,759,100,prepost25_3,2
6889,88,2023-02-17T14:17:18Z,759,100,prepost25_4,2
6890,88,2023-02-17T14:17:18Z,759,100,prepost25_5,2
6891,88,2023-02-17T14:17:18Z,759,100,prepost25_6,2
6892,88,2023-02-17T14:17:18Z,759,100,prepost25_7,2
6893,88,2023-02-17T14:17:18Z,759,100,prepost25_8,1
6894,88,2023-02-17T14:17:18Z,759,100,prepost25_9,2
6895,88,2023-02-17T14:17:18Z,759,100,prepost25_10,2
6896,88,2023-02-17T14:17:18Z,759,100,prepost25_11,1
6897,88,2023-02-17T14:17:18Z,759,100,prepost25_12,1
6898,88,2023-02-17T14:17:18Z,759,100,prepost25_13,2
6899,88,2023-02-17T14:17:18Z,759,100,prepost25_14,2
6900,88,2023-02-17T14:17:18Z,759,100,prepost25_15,2
6901,88,2023-02-17T14:17:18Z,759,100,prepost26_1,4
6902,88,2023-02-17T14:17:18Z,759,100,prepost26_2,4
6903,88,2023-02-17T14:17:18Z,759,100,prepost26_3,4
6904,88,2023-02-17T14:17:18Z,759,100,prepost26_4,3
6905,88,2023-02-17T14:17:18Z,759,100,prepost26_5,4
6906,88,2023-02-17T14:17:18Z,759,100,prepost26_6,3
6907,88,2023-02-17T14:17:18Z,759,100,prepost26_7,4
6908,88,2023-02-17T14:17:18Z,759,100,prepost29,5
6909,88,2023-02-17T14:17:18Z,759,100,prepost30,5
6910,88,2023-02-17T14:17:18Z,759,100,prepost31,1
6911,88,2023-02-17T14:17:18Z,759,100,prepost32,5
6912,88,2023-02-17T14:17:18Z,759,100,prepost33,5
6913,88,2023-02-17T14:17:18Z,759,100,prepost34,1
6914,88,2023-02-17T14:17:18Z,759,100,prepost35,1
6915,88,2023-02-17T14:17:18Z,759,100,prepost36,1
6916,88,2023-02-17T14:17:18Z,759,100,prepost38,1
6917,88,2023-02-17T14:17:18Z,759,100,prepost39,3
6918,88,2023-02-17T14:17:18Z,759,100,prepost41,2
6919,88,2023-02-17T14:17:18Z,759,100,prepost42_3,1
6920,88,2023-02-17T14:17:18Z,759,100,prepost42_4,
6921,88,2023-02-17T14:17:18Z,759,100,prepost42_2,
6922,88,2023-02-17T14:17:18Z,759,100,prepost42_1,
6923,88,2023-02-17T14:17:18Z,759,100,prepost42_7,
6924,88,2023-02-17T14:17:18Z,759,100,prepost42_8,
6925,88,2023-02-17T14:17:18Z,759,100,prepost42_9,
6926,88,2023-02-17T14:17:18Z,759,100,prepost42_6,
6927,88,2023-02-17T14:17:18Z,759,100,prepost43,1986
6928,88,2023-02-17T14:17:18Z,759,100,prepost44,2
6929,88,2023-02-17T14:17:18Z,759,100,prepost45,2
6930,88,2023-02-17T14:17:18Z,759,100,prepost46,2
6931,4,2023-02-17T14:19:28Z,796,100,prepost3_1,
6932,4,2023-02-17T14:19:28Z,796,100,prepost3_2,
6933,4,2023-02-17T14:19:28Z,796,100,prepost3_3,
6934,4,2023-02-17T14:19:28Z,796,100,prepost7_1,4
6935,4,2023-02-17T14:19:28Z,796,100,prepost7_2,4
6936,4,2023-02-17T14:19:28Z,796,100,prepost7_3,3
6937,4,2023-02-17T14:19:28Z,796,100,prepost7_4,3
6938,4,2023-02-17T14:19:28Z,796,100,prepost7_5,4
6939,4,2023-02-17T14:19:28Z,796,100,prepost7_6,2
6940,4,2023-02-17T14:19:28Z,796,100,prepost8_1,2
6941,4,2023-02-17T14:19:28Z,796,100,prepost8_2,5
6942,4,2023-02-17T14:19:28Z,796,100,prepost8_3,1
6943,4,2023-02-17T14:19:28Z,796,100,prepost8_4,1
6944,4,2023-02-17T14:19:28Z,796,100,prepost8_5,1
6945,4,2023-02-17T14:19:28Z,796,100,prepost10,2
6946,4,2023-02-17T14:19:28Z,796,100,prepost11,2
6947,4,2023-02-17T14:19:28Z,796,100,prepost12,4
6948,4,2023-02-17T14:19:28Z,796,100,prepost13,3
6949,4,2023-02-17T14:19:28Z,796,100,prepost14_1,4
6950,4,2023-02-17T14:19:28Z,796,100,prepost14_2,3
6951,4,2023-02-17T14:19:28Z,796,100,prepost14_3,2
6952,4,2023-02-17T14:19:28Z,796,100,prepost14_4,5
6953,4,2023-02-17T14:19:28Z,796,100,prepost15,3
6954,4,2023-02-17T14:19:28Z,796,100,prepost16,4
6955,4,2023-02-17T14:19:28Z,796,100,prepost17,3
6956,4,2023-02-17T14:19:28Z,796,100,prepost18,2
6957,4,2023-02-17T14:19:28Z,796,100,prepost19,2
6958,4,2023-02-17T14:19:28Z,796,100,prepost20,3
6959,4,2023-02-17T14:19:28Z,796,100,prepost21,4
6960,4,2023-02-17T14:19:28Z,796,100,prepost22,2
6961,4,2023-02-17T14:19:28Z,796,100,prepost23,4
6962,4,2023-02-17T14:19:28Z,796,100,prepost24,4
6963,4,2023-02-17T14:19:28Z,796,100,prepost25_1,2
6964,4,2023-02-17T14:19:28Z,796,100,prepost25_2,2
6965,4,2023-02-17T14:19:28Z,796,100,prepost25_3,2
6966,4,2023-02-17T14:19:28Z,796,100,prepost25_4,1
6967,4,2023-02-17T14:19:28Z,796,100,prepost25_5,1
6968,4,2023-02-17T14:19:28Z,796,100,prepost25_6,1
6969,4,2023-02-17T14:19:28Z,796,100,prepost25_7,2
6970,4,2023-02-17T14:19:28Z,796,100,prepost25_8,1
6971,4,2023-02-17T14:19:28Z,796,100,prepost25_9,1
6972,4,2023-02-17T14:19:28Z,796,100,prepost25_10,2
6973,4,2023-02-17T14:19:28Z,796,100,prepost25_11,1
6974,4,2023-02-17T14:19:28Z,796,100,prepost25_12,2
6975,4,2023-02-17T14:19:28Z,796,100,prepost25_13,1
6976,4,2023-02-17T14:19:28Z,796,100,prepost25_14,2
6977,4,2023-02-17T14:19:28Z,796,100,prepost25_15,2
6978,4,2023-02-17T14:19:28Z,796,100,prepost26_1,4
6979,4,2023-02-17T14:19:28Z,796,100,prepost26_2,4
6980,4,2023-02-17T14:19:28Z,796,100,prepost26_3,4
6981,4,2023-02-17T14:19:28Z,796,100,prepost26_4,4
6982,4,2023-02-17T14:19:28Z,796,100,prepost26_5,5
6983,4,2023-02-17T14:19:28Z,796,100,prepost26_6,5
6984,4,2023-02-17T14:19:28Z,796,100,prepost26_7,4
6985,4,2023-02-17T14:19:28Z,796,100,prepost29,4
6986,4,2023-02-17T14:19:28Z,796,100,prepost30,4
6987,4,2023-02-17T14:19:28Z,796,100,prepost31,2
6988,4,2023-02-17T14:19:28Z,796,100,prepost32,5
6989,4,2023-02-17T14:19:28Z,796,100,prepost33,4
6990,4,2023-02-17T14:19:28Z,796,100,prepost34,1
6991,4,2023-02-17T14:19:28Z,796,100,prepost35,1
6992,4,2023-02-17T14:19:28Z,796,100,prepost36,3
6993,4,2023-02-17T14:19:28Z,796,100,prepost38,2
6994,4,2023-02-17T14:19:28Z,796,100,prepost39,5
6995,4,2023-02-17T14:19:28Z,796,100,prepost41,2
6996,4,2023-02-17T14:19:28Z,796,100,prepost42_3,1
6997,4,2023-02-17T14:19:28Z,796,100,prepost42_4,
6998,4,2023-02-17T14:19:28Z,796,100,prepost42_2,
6999,4,2023-02-17T14:19:28Z,796,100,prepost42_1,
7000,4,2023-02-17T14:19:28Z,796,100,prepost42_7,
7001,4,2023-02-17T14:19:28Z,796,100,prepost42_8,
7002,4,2023-02-17T14:19:28Z,796,100,prepost42_9,
7003,4,2023-02-17T14:19:28Z,796,100,prepost42_6,
7004,4,2023-02-17T14:19:28Z,796,100,prepost43,1994
7005,4,2023-02-17T14:19:28Z,796,100,prepost44,2
7006,4,2023-02-17T14:19:28Z,796,100,prepost45,3
7007,4,2023-02-17T14:19:28Z,796,100,prepost46,2
7008,63,2023-02-17T14:20:05Z,899,100,prepost3_1,1
7009,63,2023-02-17T14:20:05Z,899,100,prepost3_2,
7010,63,2023-02-17T14:20:05Z,899,100,prepost3_3,
7011,63,2023-02-17T14:20:05Z,899,100,prepost7_1,4
7012,63,2023-02-17T14:20:05Z,899,100,prepost7_2,4
7013,63,2023-02-17T14:20:05Z,899,100,prepost7_3,4
7014,63,2023-02-17T14:20:05Z,899,100,prepost7_4,3
7015,63,2023-02-17T14:20:05Z,899,100,prepost7_5,3
7016,63,2023-02-17T14:20:05Z,899,100,prepost7_6,3
7017,63,2023-02-17T14:20:05Z,899,100,prepost8_1,2
7018,63,2023-02-17T14:20:05Z,899,100,prepost8_2,4
7019,63,2023-02-17T14:20:05Z,899,100,prepost8_3,2
7020,63,2023-02-17T14:20:05Z,899,100,prepost8_4,2
7021,63,2023-02-17T14:20:05Z,899,100,prepost8_5,2
7022,63,2023-02-17T14:20:05Z,899,100,prepost10,3
7023,63,2023-02-17T14:20:05Z,899,100,prepost11,3
7024,63,2023-02-17T14:20:05Z,899,100,prepost12,3
7025,63,2023-02-17T14:20:05Z,899,100,prepost13,4
7026,63,2023-02-17T14:20:05Z,899,100,prepost14_1,4
7027,63,2023-02-17T14:20:05Z,899,100,prepost14_2,4
7028,63,2023-02-17T14:20:05Z,899,100,prepost14_3,2
7029,63,2023-02-17T14:20:05Z,899,100,prepost14_4,4
7030,63,2023-02-17T14:20:05Z,899,100,prepost15,3
7031,63,2023-02-17T14:20:05Z,899,100,prepost16,4
7032,63,2023-02-17T14:20:05Z,899,100,prepost17,3
7033,63,2023-02-17T14:20:05Z,899,100,prepost18,3
7034,63,2023-02-17T14:20:05Z,899,100,prepost19,3
7035,63,2023-02-17T14:20:05Z,899,100,prepost20,3
7036,63,2023-02-17T14:20:05Z,899,100,prepost21,4
7037,63,2023-02-17T14:20:05Z,899,100,prepost22,3
7038,63,2023-02-17T14:20:05Z,899,100,prepost23,5
7039,63,2023-02-17T14:20:05Z,899,100,prepost24,3
7040,63,2023-02-17T14:20:05Z,899,100,prepost25_1,2
7041,63,2023-02-17T14:20:05Z,899,100,prepost25_2,2
7042,63,2023-02-17T14:20:05Z,899,100,prepost25_3,2
7043,63,2023-02-17T14:20:05Z,899,100,prepost25_4,2
7044,63,2023-02-17T14:20:05Z,899,100,prepost25_5,2
7045,63,2023-02-17T14:20:05Z,899,100,prepost25_6,2
7046,63,2023-02-17T14:20:05Z,899,100,prepost25_7,2
7047,63,2023-02-17T14:20:05Z,899,100,prepost25_8,1
7048,63,2023-02-17T14:20:05Z,899,100,prepost25_9,2
7049,63,2023-02-17T14:20:05Z,899,100,prepost25_10,2
7050,63,2023-02-17T14:20:05Z,899,100,prepost25_11,2
7051,63,2023-02-17T14:20:05Z,899,100,prepost25_12,2
7052,63,2023-02-17T14:20:05Z,899,100,prepost25_13,2
7053,63,2023-02-17T14:20:05Z,899,100,prepost25_14,2
7054,63,2023-02-17T14:20:05Z,899,100,prepost25_15,2
7055,63,2023-02-17T14:20:05Z,899,100,prepost26_1,4
7056,63,2023-02-17T14:20:05Z,899,100,prepost26_2,4
7057,63,2023-02-17T14:20:05Z,899,100,prepost26_3,4
7058,63,2023-02-17T14:20:05Z,899,100,prepost26_4,5
