entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
2782,43,2022-03-17T19:24:43Z,736,100,prepost42_1,
2783,43,2022-03-17T19:24:43Z,736,100,prepost42_7,
2784,43,2022-03-17T19:24:43Z,736,100,prepost42_8,
2785,43,2022-03-17T19:24:43Z,736,100,prepost42_9,
2786,43,2022-03-17T19:24:43Z,736,100,prepost42_6,
2795,62,2022-03-18T15:39:36Z,46,14,participation5,
2798,62,2022-03-18T15:39:36Z,46,14,prepost3_1,
2799,62,2022-03-18T15:39:36Z,46,14,prepost3_2,
2801,62,2022-03-18T15:39:36Z,46,14,post6_1,
2802,62,2022-03-18T15:39:36Z,46,14,post6_2,
2803,62,2022-03-18T15:39:36Z,46,14,post6_3,
2804,62,2022-03-18T15:39:36Z,46,14,post6_4,
2805,62,2022-03-18T15:39:36Z,46,14,post6_5,
2806,62,2022-03-18T15:39:36Z,46,14,post6_6,
2807,62,2022-03-18T15:39:36Z,46,14,post6_7,
2808,62,2022-03-18T15:39:36Z,46,14,prepost7_1,
2809,62,2022-03-18T15:39:36Z,46,14,prepost7_2,
2810,62,2022-03-18T15:39:36Z,46,14,prepost7_3,
2811,62,2022-03-18T15:39:36Z,46,14,prepost7_4,
2812,62,2022-03-18T15:39:36Z,46,14,prepost7_5,
2813,62,2022-03-18T15:39:36Z,46,14,prepost7_6,
2814,62,2022-03-18T15:39:36Z,46,14,prepost8_1,
2815,62,2022-03-18T15:39:36Z,46,14,prepost8_2,
2816,62,2022-03-18T15:39:36Z,46,14,prepost8_3,
2817,62,2022-03-18T15:39:36Z,46,14,prepost8_4,
2818,62,2022-03-18T15:39:36Z,46,14,prepost8_5,
2819,62,2022-03-18T15:39:36Z,46,14,prepost10,
2820,62,2022-03-18T15:39:36Z,46,14,prepost11,
2821,62,2022-03-18T15:39:36Z,46,14,prepost12,
2822,62,2022-03-18T15:39:36Z,46,14,prepost13,
2823,62,2022-03-18T15:39:36Z,46,14,prepost14_1,
2824,62,2022-03-18T15:39:36Z,46,14,prepost14_2,
2825,62,2022-03-18T15:39:36Z,46,14,prepost14_3,
2826,62,2022-03-18T15:39:36Z,46,14,prepost14_4,
2827,62,2022-03-18T15:39:36Z,46,14,prepost15,
2828,62,2022-03-18T15:39:36Z,46,14,prepost16,
2829,62,2022-03-18T15:39:36Z,46,14,prepost17,
2830,62,2022-03-18T15:39:36Z,46,14,prepost18,
2831,62,2022-03-18T15:39:36Z,46,14,prepost19,
2832,62,2022-03-18T15:39:36Z,46,14,prepost20,
2833,62,2022-03-18T15:39:36Z,46,14,prepost21,
2834,62,2022-03-18T15:39:36Z,46,14,prepost22,
2835,62,2022-03-18T15:39:36Z,46,14,prepost23,
2836,62,2022-03-18T15:39:36Z,46,14,prepost24,
2837,62,2022-03-18T15:39:36Z,46,14,prepost25_1,
2838,62,2022-03-18T15:39:36Z,46,14,prepost25_2,
2839,62,2022-03-18T15:39:36Z,46,14,prepost25_3,
2840,62,2022-03-18T15:39:36Z,46,14,prepost25_4,
2841,62,2022-03-18T15:39:36Z,46,14,prepost25_5,
2842,62,2022-03-18T15:39:36Z,46,14,prepost25_6,
2843,62,2022-03-18T15:39:36Z,46,14,prepost25_7,
2844,62,2022-03-18T15:39:36Z,46,14,prepost25_8,
2845,62,2022-03-18T15:39:36Z,46,14,prepost25_9,
2846,62,2022-03-18T15:39:36Z,46,14,prepost25_10,
2847,62,2022-03-18T15:39:36Z,46,14,prepost25_11,
2848,62,2022-03-18T15:39:36Z,46,14,prepost25_12,
2849,62,2022-03-18T15:39:36Z,46,14,prepost25_13,
2850,62,2022-03-18T15:39:36Z,46,14,prepost25_14,
2851,62,2022-03-18T15:39:36Z,46,14,prepost25_15,
2852,62,2022-03-18T15:39:36Z,46,14,prepost26_1,
2853,62,2022-03-18T15:39:36Z,46,14,prepost26_2,
2854,62,2022-03-18T15:39:36Z,46,14,prepost26_3,
2855,62,2022-03-18T15:39:36Z,46,14,prepost26_4,
2856,62,2022-03-18T15:39:36Z,46,14,prepost26_5,
2857,62,2022-03-18T15:39:36Z,46,14,prepost26_6,
2858,62,2022-03-18T15:39:36Z,46,14,prepost26_7,
2859,62,2022-03-18T15:39:36Z,46,14,prepost27,
2860,62,2022-03-18T15:39:36Z,46,14,post28,
2861,62,2022-03-18T15:39:36Z,46,14,post29,
2862,62,2022-03-18T15:39:36Z,46,14,prepost30,
2863,62,2022-03-18T15:39:36Z,46,14,prepost31,
2864,62,2022-03-18T15:39:36Z,46,14,prepost32,
2865,62,2022-03-18T15:39:36Z,46,14,prepost33,
2866,62,2022-03-18T15:39:36Z,46,14,prepost34,
2867,62,2022-03-18T15:39:36Z,46,14,prepost35,
2868,62,2022-03-18T15:39:36Z,46,14,prepost36,
2869,62,2022-03-18T15:39:36Z,46,14,prepost38,
2870,62,2022-03-18T15:39:36Z,46,14,prepost39,
2871,62,2022-03-18T15:39:36Z,46,14,prepost41,
2872,62,2022-03-18T15:39:36Z,46,14,prepost42_3,
2873,62,2022-03-18T15:39:36Z,46,14,prepost42_4,
2874,62,2022-03-18T15:39:36Z,46,14,prepost42_2,
2875,62,2022-03-18T15:39:36Z,46,14,prepost42_1,
2876,62,2022-03-18T15:39:36Z,46,14,prepost42_7,
2877,62,2022-03-18T15:39:36Z,46,14,prepost42_8,
2878,62,2022-03-18T15:39:36Z,46,14,prepost42_9,
2879,62,2022-03-18T15:39:36Z,46,14,prepost42_6,
2880,62,2022-03-18T15:39:36Z,46,14,prepost43,
2881,62,2022-03-18T15:39:36Z,46,14,prepost44,
2882,62,2022-03-18T15:39:36Z,46,14,prepost45,
2883,62,2022-03-18T15:39:36Z,46,14,prepost46,
2893,76,2022-03-19T12:26:42Z,13339,55,prepost3_3,
2930,76,2022-03-19T12:26:42Z,13339,55,prepost25_1,
2931,76,2022-03-19T12:26:42Z,13339,55,prepost25_2,
2932,76,2022-03-19T12:26:42Z,13339,55,prepost25_3,
2933,76,2022-03-19T12:26:42Z,13339,55,prepost25_4,
2934,76,2022-03-19T12:26:42Z,13339,55,prepost25_5,
2935,76,2022-03-19T12:26:42Z,13339,55,prepost25_6,
2936,76,2022-03-19T12:26:42Z,13339,55,prepost25_7,
2937,76,2022-03-19T12:26:42Z,13339,55,prepost25_8,
2938,76,2022-03-19T12:26:42Z,13339,55,prepost25_9,
2939,76,2022-03-19T12:26:42Z,13339,55,prepost25_10,
2940,76,2022-03-19T12:26:42Z,13339,55,prepost25_11,
2941,76,2022-03-19T12:26:42Z,13339,55,prepost25_12,
2942,76,2022-03-19T12:26:42Z,13339,55,prepost25_13,
2943,76,2022-03-19T12:26:42Z,13339,55,prepost25_14,
2944,76,2022-03-19T12:26:42Z,13339,55,prepost25_15,
2945,76,2022-03-19T12:26:42Z,13339,55,prepost26_1,
2946,76,2022-03-19T12:26:42Z,13339,55,prepost26_2,
2947,76,2022-03-19T12:26:42Z,13339,55,prepost26_3,
2948,76,2022-03-19T12:26:42Z,13339,55,prepost26_4,
2949,76,2022-03-19T12:26:42Z,13339,55,prepost26_5,
2950,76,2022-03-19T12:26:42Z,13339,55,prepost26_6,
2951,76,2022-03-19T12:26:42Z,13339,55,prepost26_7,
2952,76,2022-03-19T12:26:42Z,13339,55,prepost27,
2953,76,2022-03-19T12:26:42Z,13339,55,post28,
2954,76,2022-03-19T12:26:42Z,13339,55,post29,
2955,76,2022-03-19T12:26:42Z,13339,55,prepost30,
2956,76,2022-03-19T12:26:42Z,13339,55,prepost31,
2957,76,2022-03-19T12:26:42Z,13339,55,prepost32,
2958,76,2022-03-19T12:26:42Z,13339,55,prepost33,
2959,76,2022-03-19T12:26:42Z,13339,55,prepost34,
2960,76,2022-03-19T12:26:42Z,13339,55,prepost35,
2961,76,2022-03-19T12:26:42Z,13339,55,prepost36,
2962,76,2022-03-19T12:26:42Z,13339,55,prepost38,
2963,76,2022-03-19T12:26:42Z,13339,55,prepost39,
2964,76,2022-03-19T12:26:42Z,13339,55,prepost41,
2965,76,2022-03-19T12:26:42Z,13339,55,prepost42_3,
2966,76,2022-03-19T12:26:42Z,13339,55,prepost42_4,
2967,76,2022-03-19T12:26:42Z,13339,55,prepost42_2,
2968,76,2022-03-19T12:26:42Z,13339,55,prepost42_1,
2969,76,2022-03-19T12:26:42Z,13339,55,prepost42_7,
2970,76,2022-03-19T12:26:42Z,13339,55,prepost42_8,
2971,76,2022-03-19T12:26:42Z,13339,55,prepost42_9,
2972,76,2022-03-19T12:26:42Z,13339,55,prepost42_6,
2973,76,2022-03-19T12:26:42Z,13339,55,prepost43,
2974,76,2022-03-19T12:26:42Z,13339,55,prepost44,
2975,76,2022-03-19T12:26:42Z,13339,55,prepost45,
2976,76,2022-03-19T12:26:42Z,13339,55,prepost46,
2981,96,2022-03-22T13:28:23Z,348,100,participation5,
2984,96,2022-03-22T13:28:23Z,348,100,prepost3_1,
2986,96,2022-03-22T13:28:23Z,348,100,prepost3_3,
3059,96,2022-03-22T13:28:23Z,348,100,prepost42_4,
3060,96,2022-03-22T13:28:23Z,348,100,prepost42_2,
3061,96,2022-03-22T13:28:23Z,348,100,prepost42_1,
3062,96,2022-03-22T13:28:23Z,348,100,prepost42_7,
3063,96,2022-03-22T13:28:23Z,348,100,prepost42_8,
3064,96,2022-03-22T13:28:23Z,348,100,prepost42_9,
3065,96,2022-03-22T13:28:23Z,348,100,prepost42_6,
3072,103,2022-03-23T12:22:25Z,736,100,participation3,
3074,103,2022-03-23T12:22:25Z,736,100,participation5,
3077,103,2022-03-23T12:22:25Z,736,100,prepost3_1,
3078,103,2022-03-23T12:22:25Z,736,100,prepost3_2,
3079,103,2022-03-23T12:22:25Z,736,100,prepost3_3,
3152,103,2022-03-23T12:22:25Z,736,100,prepost42_4,
3153,103,2022-03-23T12:22:25Z,736,100,prepost42_2,
3154,103,2022-03-23T12:22:25Z,736,100,prepost42_1,
3155,103,2022-03-23T12:22:25Z,736,100,prepost42_7,
3156,103,2022-03-23T12:22:25Z,736,100,prepost42_8,
3157,103,2022-03-23T12:22:25Z,736,100,prepost42_9,
3158,103,2022-03-23T12:22:25Z,736,100,prepost42_6,
3170,83,2022-03-24T09:21:29Z,842,100,prepost3_1,
3171,83,2022-03-24T09:21:29Z,842,100,prepost3_2,
3172,83,2022-03-24T09:21:29Z,842,100,prepost3_3,
3244,83,2022-03-24T09:21:29Z,842,100,prepost42_3,
3245,83,2022-03-24T09:21:29Z,842,100,prepost42_4,
3246,83,2022-03-24T09:21:29Z,842,100,prepost42_2,
3248,83,2022-03-24T09:21:29Z,842,100,prepost42_7,
3249,83,2022-03-24T09:21:29Z,842,100,prepost42_8,
3250,83,2022-03-24T09:21:29Z,842,100,prepost42_9,
3251,83,2022-03-24T09:21:29Z,842,100,prepost42_6,
3255,83,2022-03-24T09:21:29Z,842,100,prepost46,
3260,27,2022-03-26T18:52:24Z,350,61,participation5,
3265,27,2022-03-26T18:52:24Z,350,61,prepost3_3,
3306,27,2022-03-26T18:52:24Z,350,61,prepost25_5,
3325,27,2022-03-26T18:52:24Z,350,61,post28,
3326,27,2022-03-26T18:52:24Z,350,61,post29,
3327,27,2022-03-26T18:52:24Z,350,61,prepost30,
3328,27,2022-03-26T18:52:24Z,350,61,prepost31,
3329,27,2022-03-26T18:52:24Z,350,61,prepost32,
3330,27,2022-03-26T18:52:24Z,350,61,prepost33,
3331,27,2022-03-26T18:52:24Z,350,61,prepost34,
3332,27,2022-03-26T18:52:24Z,350,61,prepost35,
3333,27,2022-03-26T18:52:24Z,350,61,prepost36,
3334,27,2022-03-26T18:52:24Z,350,61,prepost38,
3335,27,2022-03-26T18:52:24Z,350,61,prepost39,
3336,27,2022-03-26T18:52:24Z,350,61,prepost41,
3337,27,2022-03-26T18:52:24Z,350,61,prepost42_3,
3338,27,2022-03-26T18:52:24Z,350,61,prepost42_4,
3339,27,2022-03-26T18:52:24Z,350,61,prepost42_2,
3340,27,2022-03-26T18:52:24Z,350,61,prepost42_1,
3341,27,2022-03-26T18:52:24Z,350,61,prepost42_7,
3342,27,2022-03-26T18:52:24Z,350,61,prepost42_8,
3343,27,2022-03-26T18:52:24Z,350,61,prepost42_9,
3344,27,2022-03-26T18:52:24Z,350,61,prepost42_6,
3345,27,2022-03-26T18:52:24Z,350,61,prepost43,
3346,27,2022-03-26T18:52:24Z,350,61,prepost44,
3347,27,2022-03-26T18:52:24Z,350,61,prepost45,
3348,27,2022-03-26T18:52:24Z,350,61,prepost46,
3353,85,2022-03-28T18:12:01Z,1085,100,participation5,
3356,85,2022-03-28T18:12:01Z,1085,100,prepost3_1,
3358,85,2022-03-28T18:12:01Z,1085,100,prepost3_3,
3430,85,2022-03-28T18:12:01Z,1085,100,prepost42_3,
3431,85,2022-03-28T18:12:01Z,1085,100,prepost42_4,
3433,85,2022-03-28T18:12:01Z,1085,100,prepost42_1,
3434,85,2022-03-28T18:12:01Z,1085,100,prepost42_7,
3435,85,2022-03-28T18:12:01Z,1085,100,prepost42_8,
3436,85,2022-03-28T18:12:01Z,1085,100,prepost42_9,
3437,85,2022-03-28T18:12:01Z,1085,100,prepost42_6,
3445,30,2022-12-16T15:12:10Z,517,100,participation4,
3449,30,2022-12-16T15:12:10Z,517,100,prepost3_1,
3450,30,2022-12-16T15:12:10Z,517,100,prepost3_2,
3451,30,2022-12-16T15:12:10Z,517,100,prepost3_3,
3524,30,2022-12-16T15:12:10Z,517,100,prepost42_4,
3525,30,2022-12-16T15:12:10Z,517,100,prepost42_2,
3526,30,2022-12-16T15:12:10Z,517,100,prepost42_1,
3527,30,2022-12-16T15:12:10Z,517,100,prepost42_7,
3528,30,2022-12-16T15:12:10Z,517,100,prepost42_8,
3529,30,2022-12-16T15:12:10Z,517,100,prepost42_9,
3530,30,2022-12-16T15:12:10Z,517,100,prepost42_6,
3538,81,2022-12-16T15:28:10Z,424,100,participation4,
3542,81,2022-12-16T15:28:10Z,424,100,prepost3_1,
3543,81,2022-12-16T15:28:10Z,424,100,prepost3_2,
3544,81,2022-12-16T15:28:10Z,424,100,prepost3_3,
3616,81,2022-12-16T15:28:10Z,424,100,prepost42_3,
3618,81,2022-12-16T15:28:10Z,424,100,prepost42_2,
3619,81,2022-12-16T15:28:10Z,424,100,prepost42_1,
3620,81,2022-12-16T15:28:10Z,424,100,prepost42_7,
3621,81,2022-12-16T15:28:10Z,424,100,prepost42_8,
3622,81,2022-12-16T15:28:10Z,424,100,prepost42_9,
3623,81,2022-12-16T15:28:10Z,424,100,prepost42_6,
3635,82,2022-12-16T15:29:40Z,229,100,prepost3_1,
3637,82,2022-12-16T15:29:40Z,229,100,prepost3_3,
3709,82,2022-12-16T15:29:40Z,229,100,prepost42_3,
3710,82,2022-12-16T15:29:40Z,229,100,prepost42_4,
3711,82,2022-12-16T15:29:40Z,229,100,prepost42_2,
3713,82,2022-12-16T15:29:40Z,229,100,prepost42_7,
3714,82,2022-12-16T15:29:40Z,229,100,prepost42_8,
3715,82,2022-12-16T15:29:40Z,229,100,prepost42_9,
3716,82,2022-12-16T15:29:40Z,229,100,prepost42_6,
3724,20,2022-12-16T16:32:03Z,550,100,participation4,
3725,20,2022-12-16T16:32:03Z,550,100,participation5,
3730,20,2022-12-16T16:32:03Z,550,100,prepost3_3,
3803,20,2022-12-16T16:32:03Z,550,100,prepost42_4,
3804,20,2022-12-16T16:32:03Z,550,100,prepost42_2,
3805,20,2022-12-16T16:32:03Z,550,100,prepost42_1,
3806,20,2022-12-16T16:32:03Z,550,100,prepost42_7,
3807,20,2022-12-16T16:32:03Z,550,100,prepost42_8,
3808,20,2022-12-16T16:32:03Z,550,100,prepost42_9,
3809,20,2022-12-16T16:32:03Z,550,100,prepost42_6,
3817,18,2022-12-16T21:12:59Z,669,100,participation4,
3821,18,2022-12-16T21:12:59Z,669,100,prepost3_1,
3822,18,2022-12-16T21:12:59Z,669,100,prepost3_2,
3896,18,2022-12-16T21:12:59Z,669,100,prepost42_4,
3897,18,2022-12-16T21:12:59Z,669,100,prepost42_2,
3898,18,2022-12-16T21:12:59Z,669,100,prepost42_1,
3899,18,2022-12-16T21:12:59Z,669,100,prepost42_7,
3900,18,2022-12-16T21:12:59Z,669,100,prepost42_8,
3901,18,2022-12-16T21:12:59Z,669,100,prepost42_9,
3902,18,2022-12-16T21:12:59Z,669,100,prepost42_6,
3905,18,2022-12-16T21:12:59Z,669,100,prepost45,
3906,18,2022-12-16T21:12:59Z,669,100,prepost46,
3914,15,2022-12-18T05:57:55Z,586,100,prepost3_1,
3915,15,2022-12-18T05:57:55Z,586,100,prepost3_2,
3916,15,2022-12-18T05:57:55Z,586,100,prepost3_3,
3988,15,2022-12-18T05:57:55Z,586,100,prepost42_3,
3989,15,2022-12-18T05:57:55Z,586,100,prepost42_4,
3991,15,2022-12-18T05:57:55Z,586,100,prepost42_1,
3992,15,2022-12-18T05:57:55Z,586,100,prepost42_7,
3993,15,2022-12-18T05:57:55Z,586,100,prepost42_8,
3994,15,2022-12-18T05:57:55Z,586,100,prepost42_9,
3995,15,2022-12-18T05:57:55Z,586,100,prepost42_6,
4008,93,2022-12-19T09:52:06Z,240361,100,prepost3_2,
4009,93,2022-12-19T09:52:06Z,240361,100,prepost3_3,
4065,93,2022-12-19T09:52:06Z,240361,100,prepost26_5,
4081,93,2022-12-19T09:52:06Z,240361,100,prepost42_3,
4082,93,2022-12-19T09:52:06Z,240361,100,prepost42_4,
4083,93,2022-12-19T09:52:06Z,240361,100,prepost42_2,
4085,93,2022-12-19T09:52:06Z,240361,100,prepost42_7,
4086,93,2022-12-19T09:52:06Z,240361,100,prepost42_8,
4087,93,2022-12-19T09:52:06Z,240361,100,prepost42_9,
4088,93,2022-12-19T09:52:06Z,240361,100,prepost42_6,
4096,25,2022-12-19T10:48:12Z,379,100,participation4,
4097,25,2022-12-19T10:48:12Z,379,100,participation5,
4100,25,2022-12-19T10:48:12Z,379,100,prepost3_1,
4101,25,2022-12-19T10:48:12Z,379,100,prepost3_2,
4102,25,2022-12-19T10:48:12Z,379,100,prepost3_3,
4141,25,2022-12-19T10:48:12Z,379,100,prepost25_3,
4175,25,2022-12-19T10:48:12Z,379,100,prepost42_4,
4176,25,2022-12-19T10:48:12Z,379,100,prepost42_2,
4177,25,2022-12-19T10:48:12Z,379,100,prepost42_1,
4178,25,2022-12-19T10:48:12Z,379,100,prepost42_7,
4179,25,2022-12-19T10:48:12Z,379,100,prepost42_8,
4180,25,2022-12-19T10:48:12Z,379,100,prepost42_9,
4181,25,2022-12-19T10:48:12Z,379,100,prepost42_6,
4283,41,2022-12-20T09:09:28Z,184,100,participation5,
4287,41,2022-12-20T09:09:28Z,184,100,prepost3_2,
4288,41,2022-12-20T09:09:28Z,184,100,prepost3_3,
4361,41,2022-12-20T09:09:28Z,184,100,prepost42_4,
4362,41,2022-12-20T09:09:28Z,184,100,prepost42_2,
4363,41,2022-12-20T09:09:28Z,184,100,prepost42_1,
4364,41,2022-12-20T09:09:28Z,184,100,prepost42_7,
4365,41,2022-12-20T09:09:28Z,184,100,prepost42_8,
4366,41,2022-12-20T09:09:28Z,184,100,prepost42_9,
4367,41,2022-12-20T09:09:28Z,184,100,prepost42_6,
4375,21,2022-12-20T21:28:37Z,549,100,participation4,
4376,21,2022-12-20T21:28:37Z,549,100,participation5,
4379,21,2022-12-20T21:28:37Z,549,100,prepost3_1,
4380,21,2022-12-20T21:28:37Z,549,100,prepost3_2,
4381,21,2022-12-20T21:28:37Z,549,100,prepost3_3,
4454,21,2022-12-20T21:28:37Z,549,100,prepost42_4,
4455,21,2022-12-20T21:28:37Z,549,100,prepost42_2,
4456,21,2022-12-20T21:28:37Z,549,100,prepost42_1,
4457,21,2022-12-20T21:28:37Z,549,100,prepost42_7,
4458,21,2022-12-20T21:28:37Z,549,100,prepost42_8,
4459,21,2022-12-20T21:28:37Z,549,100,prepost42_9,
4460,21,2022-12-20T21:28:37Z,549,100,prepost42_6,
4468,14,2022-12-21T07:16:54Z,1058,100,participation4,
4547,14,2022-12-21T07:16:54Z,1058,100,prepost42_4,
4548,14,2022-12-21T07:16:54Z,1058,100,prepost42_2,
4549,14,2022-12-21T07:16:54Z,1058,100,prepost42_1,
4550,14,2022-12-21T07:16:54Z,1058,100,prepost42_7,
4551,14,2022-12-21T07:16:54Z,1058,100,prepost42_8,
4552,14,2022-12-21T07:16:54Z,1058,100,prepost42_9,
4553,14,2022-12-21T07:16:54Z,1058,100,prepost42_6,
4561,67,2022-12-24T10:22:23Z,502,100,participation4,
4565,67,2022-12-24T10:22:23Z,502,100,prepost3_1,
4566,67,2022-12-24T10:22:23Z,502,100,prepost3_2,
4567,67,2022-12-24T10:22:23Z,502,100,prepost3_3,
4580,67,2022-12-24T10:22:23Z,502,100,prepost7_6,
4583,67,2022-12-24T10:22:23Z,502,100,prepost8_3,
4640,67,2022-12-24T10:22:23Z,502,100,prepost42_4,
4641,67,2022-12-24T10:22:23Z,502,100,prepost42_2,
4642,67,2022-12-24T10:22:23Z,502,100,prepost42_1,
4643,67,2022-12-24T10:22:23Z,502,100,prepost42_7,
4644,67,2022-12-24T10:22:23Z,502,100,prepost42_8,
4645,67,2022-12-24T10:22:23Z,502,100,prepost42_9,
4646,67,2022-12-24T10:22:23Z,502,100,prepost42_6,
4655,106,2023-01-21T14:16:57Z,521,100,participation5,
4658,106,2023-01-21T14:16:57Z,521,100,prepost3_1,
4660,106,2023-01-21T14:16:57Z,521,100,prepost3_3,
4733,106,2023-01-21T14:16:57Z,521,100,prepost42_4,
4734,106,2023-01-21T14:16:57Z,521,100,prepost42_2,
4735,106,2023-01-21T14:16:57Z,521,100,prepost42_1,
4736,106,2023-01-21T14:16:57Z,521,100,prepost42_7,
4737,106,2023-01-21T14:16:57Z,521,100,prepost42_8,
4738,106,2023-01-21T14:16:57Z,521,100,prepost42_9,
4739,106,2023-01-21T14:16:57Z,521,100,prepost42_6,
4747,86,2023-03-07T08:48:12Z,314,100,participation4,
4826,86,2023-03-07T08:48:12Z,314,100,prepost42_4,
4827,86,2023-03-07T08:48:12Z,314,100,prepost42_2,
4828,86,2023-03-07T08:48:12Z,314,100,prepost42_1,
4829,86,2023-03-07T08:48:12Z,314,100,prepost42_7,
4830,86,2023-03-07T08:48:12Z,314,100,prepost42_8,
4831,86,2023-03-07T08:48:12Z,314,100,prepost42_9,
4832,86,2023-03-07T08:48:12Z,314,100,prepost42_6,
4839,35,2023-03-07T08:51:20Z,446,100,participation3,
4840,35,2023-03-07T08:51:20Z,446,100,participation4,
4844,35,2023-03-07T08:51:20Z,446,100,prepost3_1,
4845,35,2023-03-07T08:51:20Z,446,100,prepost3_2,
4846,35,2023-03-07T08:51:20Z,446,100,prepost3_3,
4919,35,2023-03-07T08:51:20Z,446,100,prepost42_4,
4920,35,2023-03-07T08:51:20Z,446,100,prepost42_2,
4921,35,2023-03-07T08:51:20Z,446,100,prepost42_1,
4922,35,2023-03-07T08:51:20Z,446,100,prepost42_7,
4923,35,2023-03-07T08:51:20Z,446,100,prepost42_8,
4924,35,2023-03-07T08:51:20Z,446,100,prepost42_9,
4925,35,2023-03-07T08:51:20Z,446,100,prepost42_6,
4931,108,2023-03-07T08:52:37Z,550,100,participation2,
4932,108,2023-03-07T08:52:37Z,550,100,participation3,
4933,108,2023-03-07T08:52:37Z,550,100,participation4,
4934,108,2023-03-07T08:52:37Z,550,100,participation5,
4938,108,2023-03-07T08:52:37Z,550,100,prepost3_2,
4939,108,2023-03-07T08:52:37Z,550,100,prepost3_3,
5011,108,2023-03-07T08:52:37Z,550,100,prepost42_3,
5012,108,2023-03-07T08:52:37Z,550,100,prepost42_4,
5013,108,2023-03-07T08:52:37Z,550,100,prepost42_2,
5015,108,2023-03-07T08:52:37Z,550,100,prepost42_7,
5016,108,2023-03-07T08:52:37Z,550,100,prepost42_8,
5017,108,2023-03-07T08:52:37Z,550,100,prepost42_9,
5018,108,2023-03-07T08:52:37Z,550,100,prepost42_6,
5026,72,2023-03-07T08:52:51Z,369,100,participation4,
5031,72,2023-03-07T08:52:51Z,369,100,prepost3_2,
5032,72,2023-03-07T08:52:51Z,369,100,prepost3_3,
5105,72,2023-03-07T08:52:51Z,369,100,prepost42_4,
5107,72,2023-03-07T08:52:51Z,369,100,prepost42_1,
5108,72,2023-03-07T08:52:51Z,369,100,prepost42_7,
5109,72,2023-03-07T08:52:51Z,369,100,prepost42_8,
5110,72,2023-03-07T08:52:51Z,369,100,prepost42_9,
5111,72,2023-03-07T08:52:51Z,369,100,prepost42_6,
5119,52,2023-03-07T09:00:26Z,759,100,participation4,
5123,52,2023-03-07T09:00:26Z,759,100,prepost3_1,
5124,52,2023-03-07T09:00:26Z,759,100,prepost3_2,
5125,52,2023-03-07T09:00:26Z,759,100,prepost3_3,
5198,52,2023-03-07T09:00:26Z,759,100,prepost42_4,
5199,52,2023-03-07T09:00:26Z,759,100,prepost42_2,
5200,52,2023-03-07T09:00:26Z,759,100,prepost42_1,
5201,52,2023-03-07T09:00:26Z,759,100,prepost42_7,
5202,52,2023-03-07T09:00:26Z,759,100,prepost42_8,
5203,52,2023-03-07T09:00:26Z,759,100,prepost42_9,
5204,52,2023-03-07T09:00:26Z,759,100,prepost42_6,
5212,46,2023-03-07T09:21:40Z,379,100,participation4,
5216,46,2023-03-07T09:21:40Z,379,100,prepost3_1,
5217,46,2023-03-07T09:21:40Z,379,100,prepost3_2,
5291,46,2023-03-07T09:21:40Z,379,100,prepost42_4,
5292,46,2023-03-07T09:21:40Z,379,100,prepost42_2,
5293,46,2023-03-07T09:21:40Z,379,100,prepost42_1,
5294,46,2023-03-07T09:21:40Z,379,100,prepost42_7,
5295,46,2023-03-07T09:21:40Z,379,100,prepost42_8,
5296,46,2023-03-07T09:21:40Z,379,100,prepost42_9,
5297,46,2023-03-07T09:21:40Z,379,100,prepost42_6,
5304,88,2023-03-07T10:26:17Z,712,100,participation3,
5305,88,2023-03-07T10:26:17Z,712,100,participation4,
5309,88,2023-03-07T10:26:17Z,712,100,prepost3_1,
5311,88,2023-03-07T10:26:17Z,712,100,prepost3_3,
5384,88,2023-03-07T10:26:17Z,712,100,prepost42_4,
5385,88,2023-03-07T10:26:17Z,712,100,prepost42_2,
5386,88,2023-03-07T10:26:17Z,712,100,prepost42_1,
5387,88,2023-03-07T10:26:17Z,712,100,prepost42_7,
5388,88,2023-03-07T10:26:17Z,712,100,prepost42_8,
5389,88,2023-03-07T10:26:17Z,712,100,prepost42_9,
5390,88,2023-03-07T10:26:17Z,712,100,prepost42_6,
5398,75,2023-03-07T11:31:16Z,380,100,participation4,
5399,75,2023-03-07T11:31:16Z,380,100,participation5,
5404,75,2023-03-07T11:31:16Z,380,100,prepost3_3,
5477,75,2023-03-07T11:31:16Z,380,100,prepost42_4,
5478,75,2023-03-07T11:31:16Z,380,100,prepost42_2,
5479,75,2023-03-07T11:31:16Z,380,100,prepost42_1,
5480,75,2023-03-07T11:31:16Z,380,100,prepost42_7,
5481,75,2023-03-07T11:31:16Z,380,100,prepost42_8,
5482,75,2023-03-07T11:31:16Z,380,100,prepost42_9,
5483,75,2023-03-07T11:31:16Z,380,100,prepost42_6,
5491,51,2023-03-07T11:33:44Z,383,100,participation4,
5495,51,2023-03-07T11:33:44Z,383,100,prepost3_1,
5496,51,2023-03-07T11:33:44Z,383,100,prepost3_2,
5497,51,2023-03-07T11:33:44Z,383,100,prepost3_3,
5570,51,2023-03-07T11:33:44Z,383,100,prepost42_4,
5571,51,2023-03-07T11:33:44Z,383,100,prepost42_2,
5572,51,2023-03-07T11:33:44Z,383,100,prepost42_1,
5573,51,2023-03-07T11:33:44Z,383,100,prepost42_7,
5574,51,2023-03-07T11:33:44Z,383,100,prepost42_8,
5575,51,2023-03-07T11:33:44Z,383,100,prepost42_9,
